journal_id,name
2764628007,Egyptian journal of dairy science
2764628090,Mathematics Teaching in the Middle School
2764628096,"The Journal of Agriculture, Food Systems, and Community Development"
2764628226,Techne. Journal of Technology for Architecture and Environment
2764628254,Journal of Tea Science
2764628399,Journal: Materials
2764628736,Journal of Emerging Trends in Engineering and Applied Sciences
2764628859,Journal of maritime research
2764628950,Revue d'études constitutionnelles
2764628968,Nigerian Chapter of Arabian Journal of Business and Management Review
2764629020,Anatomy journal of Africa
2764629151,Journal of Babylon University
2764629152,Research in Molecular Medicine
2764629237,Journal of ship production and design
2764629253,Medical Laboratory Journal
2764629313,Russian Journal of Linguistics
2764629370,Current Treatment Options in Infectious Diseases
2764629480,Codex: the Journal of the Louisiana Chapter of the ACRL
2764629731,American Educational History Journal
2764629744,NAMTA Journal
2764629891,University of Richmond Law Review
2764629996,Studies in generative grammar
2764630177,Current Botany
2764630343,American Journal of Advanced Drug Delivery
2764630394,"Journal of Microbiology, Epidemiology and Immunobiology"
2764630478,Journal of hate studies
2764630493,Health information management : journal of the Health Information Management Association of Australia
2764630504,Open Journal of Anesthesiology
2764630660,Journal of Human Resource Management Research
2764630706,Journal of Case Reports
2764630757,Iranian Journal of Otorhinolaryngology
2764630759,Quest: An International African Journal of Philosophy
2764630856,Water Power
2764630939,"International Language, Literature and Folklore Researchers Journal"
2764630958,Journal of Outdoor Education
2764631002,Journal of epilepsy research
2764631025,Pediatric Allergy and Respiratory Disease
2764631046,ACS Sensors
2764631268,Journal of Siberian Medical Sciences
2764631291,International Journal of Clinical Preventive Dentistry
2764631349,Iran Occupational Health
2764631435,African Renaissance
2764631473,Journal of Developmental Education
2764631557,ACR North American Advances
2764631622,Journal of analytical and bioanalytical techniques
2764631633,Journal of Environmental Policy and Administration
2764631787,Human ethology bulletin
2764631794,Journal of cancer policy
2764631801,Indian Journal of Natural Products and Resources
2764631815,European Archives of Paediatric Dentistry
2764631929,Restoration of buildings and monuments
2764631966,International journal of sociology and anthropology
2764632042,South African journal of african languages
2764632379,Journal on Mathematics Education
2764632409,Prabandhan: Indian Journal of Management
2764632482,Avicenna journal of medical biotechnology
2764632503,Journal of Radiation Research and Applied Sciences
2764632552,Current Anesthesiology Reports
2764632832,Glasgow medical journal
2764633300,Monitore Zoologico Italiano-Italian Journal of Zoology
2764633379,Acta radiologica short reports
2764633391,Journal of Special Education Leadership
2764633412,Etruscan Studies
2764633454,The Journal of Neonatology
2764633511,AASA journal of scholarship and practice
2764633598,Analytical Chemistry Letters
2764633697,Biodiversity
2764633781,Irish Journal of Sociology
2764633882,American Journal of Applied Mathematics
2764634044,"International journal of child, youth and family studies"
2764634096,Case reports in Veterinary Medicine
2764634243,Revue romane. Langue et litterature. International Journal of romance languages and literatures
2764634622,Journal of applied research in memory and cognition
2764634681,Journal of the Chinese Advanced Materials Society
2764634787,"Ethics in Biology, Engineering and Medicine: An International Journal"
2764634838,AIDS analysis Africa
2764634846,Cardiovascular diagnosis and therapy
2764634890,Biospektrum
2764634912,National Black law journal
2764635044,Journal of Cell Science and Therapy
2764635064,Hot Working Technology
2764635147,Nigerian Journal of Pharmaceutical research
2764635195,The International Journal for Educational Integrity
2764635209,Southern Business Review
2764635368,Contemporary Issues in Education Research
2764635379,Women in French Studies
2764635441,Journal of undergraduate neuroscience education : JUNE
2764635589,Economic Research Report
2764635591,Methods and Applications in Fluorescence
2764635653,The Southern Communication Journal
2764635754,Journal of the world federation of orthodontists
2764636123,Indiana law review
2764636153,Journal of Applied Research on Medicinal and Aromatic Plants
2764636183,Management of the personnel and intellectual resources in Russia
2764636331,Journal of Social Science Studies
2764636513,Nonlinear functional analysis and applications
2764636758,South African Journal of Wildlife Research - 24-month delayed open access
2764636759,The Journal of medical practice management : MPM
2764637064,Regions and Cohesion
2764637143,Annals of Clinical and Laboratory Research
2764637343,"Asia-Pacific Journal of Sports Medicine, Arthroscopy, Rehabilitation and Technology"
2764637382,Maryland Journal of International Law
2764637833,Cogent food & agriculture
2764637855,Arctic Evironmental Research
2764638019,Biomedical Journal of Scientific and Technical Research
2764638173,West African journal of archaeology
2764638263,Journal of medical and dental sciences
2764638335,Journal of Nursing and Midwifery Sciences
2764638387,The Catholic Social Science Review
2764638464,The Global Journal of Business Research
2764638547,Journal of the Korean Association for Research in Science Education
2764638654,Respiratory medical research
2764638829,Engineering Issues: Journal of Professional Activities
2764638882,Hacettepe University Journal of Education
2764638945,International Journal of Food and Fermentation Technology
2764639085,Journal of Ecology and Health
2764639153,Journal of Agriculture and Environment
2764639155,Transnational Corporations Review
2764639322,Canadian Geriatrics Journal
2764639374,Journal of Jsee
2764639479,The International Journal of Maritime History
2764639531,AUC GEOGRAPHICA
2764639657,Tehran University of Medical Sciences
2764639750,Gynecologic oncology reports
2764639761,Report - Department of Numerical Mathematics
2764639769,"Journal of Higher Education, Theory, and Practice"
2764639824,Makara Journal of Science
2764639865,Bulletin of the Astronomical Institutes of Czechoslovakia
2764639915,Creating Healthy Work Environments
2764639927,Revista de Ciências Agrarias - Amazon Journal of Agricultural and Environmental Sciences
2764640027,Korean Journal of Dental Materials
2764640232,Advances in Social Sciences Research Journal
2764640273,Physiotherapy Practice and Research
2764640640,Baltic Journal of Economic Studies
2764640729,Biochemistry and biophysics reports
2764641154,Nordic Studies in Science Education
2764641183,Journal of Advances in Social Science and Humanities
2764641216,Ethnologia europaea
2764641251,American clinical laboratory
2764641271,Practical gastroenterology
2764641279,Indian Journal of Dryland Agricultural Research and Development
2764641310,Latin American Journal of Aquatic Mammals
2764641375,Current Urban Studies
2764641820,Current Pathobiology Reports
2764641825,High Power Laser Science and Engineering
2764641828,Clinical medicine insights. Case reports
2764641889,Economic Analysis of Law Review
2764642026,BJPsych bulletin
2764642258,The Indian Journal of Industrial Relations
2764642385,Beijing Law Review
2764642421,Genes and Diseases
2764642487,Journal of obstetrics and woman disease
2764642744,Annals of Warsaw University of Life Sciences - SGGW. Horticulture and Landscape Architecture
2764642793,International legal materials
2764642907,Journal of Medical Microbiology and Diagnosis
2764642956,Applied statistics
2764643167,Studies in African linguistics
2764643425,The Career Planning and Adult Development Journal
2764643651,Communicable diseases intelligence quarterly report
2764643754,Indian Journal of Agroforestry
2764643947,InterScience Place
2764644093,Journal of the Nuclear Fuel Cycle and Waste Technology
2764644302,Journal of law and policy
2764644426,Chronic Obstructive Pulmonary Diseases: Journal of the COPD Foundation
2764644427,Journal of Climate Change Research
2764644540,ehumanista Journal of Iberian Studies
2764644552,Journal of Biochemical Technology
2764645007,"World Academy of Science, Engineering and Technology, International Journal of Biomedical and Biological Engineering"
2764645073,"International Journal of Research in Commerce, Economics and Management"
