Journal_ID,Journal_Name
2764999806,"Bulletin of Mineralogy,Petrology and Geochemistry"
2765002221,"Journal of educational leadership, policy and practice"
2765009055,Chinese Journal of Liver Diseases
2765052530,Mining Research and Development
2765065149,The Journal of oncology management : the official journal of the American College of Oncology Administrators
2765069361,Journal of Student Research
2898181455,Revista Española de Enfermedades Metabólicas Óseas
2898331690,Atención Familiar
2898336971,Sleep Science
2898535656,Burnout Research
2898590181,Development Engineering
3603671,International Journal of Care Pathways
5467817,Emisa Forum
7978807,Studies in European Cinema
8244251,Journal of Reinforced Plastics and Composites
8523651,Economie Et Statistique
11250386,Acta Pathologica Microbiologica Scandinavica Section A Pathology
11622463,Journal of Biomedical Informatics
13895637,Amino Acids
22732266,Canadian Journal of Gastroenterology & Hepatology
22800154,Experimental Oncology
23873141,Journal of Theoretical Probability
25671836,Cancer Cell
26544713,Social Service Review
31960566,Clinical Diabetes
32948690,Qualitative Research in Financial Markets
37732689,Internet Archaeology
40629775,Journal of Aapos
41026820,International Journal of Gynecological Cancer
41599636,Cancer Nursing
45034912,Australian Cultural History
45456423,Clinical Eeg and Neuroscience
45792896,Gesture
48572832,Revista Chilena de Historia Natural
51929418,The Cryosphere Discussions
52729563,Studies in Romanticism
54638968,Reviews of Physics in Technology
57667410,Annals of Operations Research
63329748,Synthesis Lectures on Engineering
70797542,Philippine Journal of Internal Medicine
71935966,The Computer Bulletin
73612404,Social Politics
74384676,Clinical Biomechanics
78310130,Nature Reviews Rheumatology
78827279,Australian Journal of Guidance and Counselling
90343918,Animal Cells and Systems
93133213,Western Journal of Communication
95023766,Tourism Review International
96339937,Edentata
96547140,Ipsj Transactions on Bioinformatics
97303050,Kidney International
97631563,Telos
98369295,Medizinrecht
99996787,Innovait
100777229,Nano Biomedicine and Engineering
101793665,Journal of Library Administration
105723031,Archive: Journal of Mechanical Engineering Science 1959-1982 (vols 1-23)
107574469,The International Executive
108510729,Journal of Thrombosis and Thrombolysis
109206617,Journal of Experimental Psychology: Human Learning & Memory
116072112,Tourism Geographies
116981717,Recent Patents on Drug Delivery & Formulation
123408762,Phytochemical Analysis
125186969,European Journal of Psychology of Education
132261465,IEEE Robotics & Automation Magazine
133137234,‘Elepaio
135377718,Apmis
136007311,Yearbook of Dentistry
137468011,Journal of Vision
137551407,Journal of Rural Planning Association
138892269,The Open Drug Delivery Journal
140566499,IEEE Computational Intelligence Bulletin
140965643,Netherlands Journal of Zoology
144088238,Hybridoma
144595962,Applied Mathematics and Mechanics-english Edition
145638702,Westminster Studies in Education
149515068,Iranian Journal of Immunology
153294714,Maritime Affairs: Journal of The National Maritime Foundation of India
159544283,Linear Algebra and its Applications
161386832,Journal of Evidence-Based Complementary & Alternative Medicine
164583999,Revista De Saude Publica
165152232,Applied Economic Perspectives and Policy
168633134,Critical Care Clinics
168814323,Lichenologist
170118887,Journal of Personnel Evaluation in Education
170704854,Surgical Neurology International
171610325,"Studia Universitatis Babes-bolyai, Geologia"
173880072,Antiquity
175966738,Nec Technical Journal
176275102,Journal of Education for Teaching
183644930,World Psychiatry
186240106,Mrs Internet Journal of Nitride Semiconductor Research
186921487,ACM Sigsoft Software Engineering Notes
195197821,Pharmacy Practice (granada)
199435188,North American Journal of Aquaculture
202381698,PLOS ONE
202474017,American Journal of Rhinology
205895848,The John Marshall Journal of Computer and Information Law
206822548,Comptes Rendus De L Academie Des Sciences Serie Ii Fascicule C-chimie
936035552,Architect
959641000,Dancing Times
969480016,National Security Law Journal
991052871,Ceramics-technical
1001636713,Television Quarterly
1044459813,Clinica Veterinaria De Pequenos Animales
1044693959,Bibliothèque universelle de Genève
2502551423,OR Spectrum
2595080909,arXiv: Chemical Physics
2595131146,Frontiers in Bioengineering and Biotechnology
2596698331,arXiv: Multiagent Systems
2736780466,Environmental Systems Research
2736797939,Revista Clínica de Medicina de Familia
2737066148,Journal of Liberty and International Affairs
2737105342,Journal of Asean Studies
2737109034,International Journal of Innovation
2737113064,Cuadernos de Ilustración y Romanticismo
2737483977,Intercâmbio
2737490588,Nordic Journal of Science and Technology Studies
2737723593,Biotecnología Vegetal
2738000166,bwp@ Berufs- und Wirtschaftspädagogik - online
2738255883,Ukrainian Biochemical Journal
2738645209,Profesi Pendidikan Dasar
2738668253,Lexis
2738687352,Revista (Con)textos Linguísticos
2738992388,Oslo Law Review
2739049016,American Journal of Perinatology Reports
2754226050,Bulletin of the Calcutta School of Tropical Medicine
2754296948,Attualità dentale
2754723957,The Kobe journal of the medical sciences
2755253789,Glas. Srpska akademija nauka i umetnosti. Odeljenje medicinskih nauka
2755616811,Beginnings (American Holistic Nurses' Association)
2764357001,International journal of innovative research and development
2764373995,The Journal of Nonlinear Sciences and Applications
2764381258,Izvestiia. Seriia fiziologii i meditsiny. Qazaq SSR Ghylym Akademiiasy
2764381433,Australian Screen Education Online
2764415113,Management Dynamics in the Knowledge Economy Journal
2764417951,The Internet Journal of Otorhinolaryngology
2764425887,Sociology Mind
2764427656,Journal of AIDS and Clinical Research
2764459298,Annals of Warsaw Agricultural University. Land Reclamation
2764471909,Flora and Fauna Jhansi
2764477848,Medical interface
2764494412,Nonlinear Engineering
2764522156,International Journal on School Disaffection
2764523957,International Letters of Natural Sciences
2764526494,Journal of Emergency in Traditional Chinese Medicine
2764553162,International Journal of Engineering and Applied Sciences
2764567684,Crop Research Hisar
2764575010,The Journal of Pastoral Care and Counseling
2764575724,International Journal of Therapies and Rehabilitation Research
2764614437,International Journal of Distributed and Parallel systems
2764620874,Journal of human resources education
2764632379,Journal on Mathematics Education
2764637343,"Asia-Pacific Journal of Sports Medicine, Arthroscopy, Rehabilitation and Technology"
2764646078,Asian American Law Journal
2764649270,Coal Geology & Exploration
2764657866,Japanese railway engineering
2764667242,Machine graphics & vision
2764676718,The Journal of the Korean Association for the History of Religions
2764685788,Healthcare Financial Management
2764687685,Journal of Wenzhou Normal College
2764699751,The Journal of Japan Gnathology
2764700988,Bioengineering
2764704214,Hormone and metabolic research. Supplement series
2764707458,Petroleum Geology & Oilfield Deuelopment In Daqing
2764710715,journal of physical education
2764718870,Chicago Fed Letter
2764728915,Learning Disabilities: a Multidisciplinary Journal
2764740309,Experimental and Laboratory Medicine
2764742061,The Journalism Educator
2764748262,Operations Research Transactions
2764752676,Health services management
2764768628,Agricultural Engineering International: The CIGR Journal
2764768992,Journal of drug assessment
2764776964,KOMUNITAS: INTERNATIONAL JOURNAL OF INDONESIAN SOCIETY AND CULTURE
2764778852,Journal of Wilderness Medicine
2764792018,Turkiye Klinikleri Journal of Plastic Surgery Special Topics
2764795044,The e-Business Studies
2764812447,Tissue culture research communications : the journal of experimental & applied cell culture research
2764812778,Medical marketing & media
2764825608,Bioengineered bugs
2764827885,Iranian Journal of Plant Pathology
2764841473,Electro-mechanical Engineering
2764853111,Journal of Economic and Financial Sciences
2764866927,Recent Advances in Engineering Mechanics and Their Impact on Civil Engineering Practice
2764882505,China Journal of Bioinformatics
2764908844,Addictive diseases
2764909113,Society and mental health
2764909137,Vietnam Journal of Science and Technology
2764910911,"Journal of commodity science, technology and quality"
2764921288,KYAMC Journal
2764945037,Global Journal on Advances Pure and Applied Sciences
2764947943,Journal of Behavioral and Brain Science
2764993024,The Journal of Art Historiography
2765006118,Journal of Hainan Medical College
2765013958,e-Journal of New World Sciences Academy
2765017983,China Education Innovation Herald
2765031683,"Current Politics and Economics of the United States, Canada, and Mexico"
2765037977,Journal of Chinese Society of Power Engineering
2765040249,International Journal of Advances in Applied Sciences
2765044996,Diyala Agricultural Sciences Journal
2765047280,Computer Telephony archive
2765062123,Archiv für Molluskenkunde: International Journal of Malacology
2765062856,Development bulletin
2765075256,General Information Product
2898120712,Materials Today Chemistry
2898162711,HardwareX
2898196132,Gynécologie Obstétrique Fertilité & Sénologie
2913070020,Journal of the Korean Society for Railway
3035070908,Genus
2508752,Business Process Management Journal
2622345,International Journal of Structural Stability and Dynamics
3690700,Transactions of The Canadian Society for Mechanical Engineering
3961818,General Pharmacology-the Vascular System
4218381,British Journal of Nutrition
5195456,Economic & Industrial Democracy
5986019,Database
9733372,Theory Into Practice
16637392,Psychoanalysis and Psychotherapy
20186226,African Study Monographs
21442059,Bioresource Technology
22187024,The Leo Baeck Institute Yearbook
24190753,Lloyd's Maritime and Commercial Law Quarterly
27783554,Annales Henri Poincaré
27847527,Representation
33423434,Infusionstherapie Und Transfusionsmedizin
35075559,Review of Behavioral Finance
35233523,University of Memphis Law Review
37879656,Journal of Systems and Software
37978772,Phytocoenologia
41859228,La Ricerca in Clinica E in Laboratorio
48915936,Journal of Arthroplasty
49379861,Bangladesh Journal of Child Health
51590157,Contributions of The Astronomical Observatory Skalnate Pleso
51734348,Journal of K-theory
52244811,Urbani izziv
54158622,The Journal of North African Studies
54581057,Psychology of Learning and Motivation
55519402,Physica Status Solidi-rapid Research Letters
57399144,Sculpture Journal
