journal_id,name,Num_Papers,Num_Citations
2764883065,Journal of Hebei University,3881,355
2764888550,Journal of Wuhan Commercial Service College,282,5
2764903978,"Journal of Civil Engineering, Science and Technology",152,294
2764919352,Estudíos eclesíástícos,2047,247
2764924335,"JOURNAL OF PUBLIC HEALTH, NURSING AND MEDICAL RESCUE",327,73
2764936721,Asian Journal of Engineering and Technology,229,138
2764953178,Journal of neurological disorders,507,670
2764953287,Modern Care Journal,414,486
2764958443,Blood and Vessel,1701,908
2764976099,Opera actual,681,1
2764977880,Social alternatives,908,2134
2764981127,Sports Research and Education,349,4
2764986978,Bulletin. International Dairy Federation,736,4680
2764993255,The Journal of Virtual Worlds Research,366,3405
2764999806,"Bulletin of Mineralogy,Petrology and Geochemistry",911,1315
2765002221,"Journal of educational leadership, policy and practice",171,338
2765009055,Chinese Journal of Liver Diseases,202,11
2765052530,Mining Research and Development,1175,131
2765065149,The Journal of oncology management : the official journal of the American College of Oncology Administrators,179,268
2765069361,Journal of Student Research,1158,129
2898181455,Revista Española de Enfermedades Metabólicas Óseas,332,336
2898331690,Atención Familiar,462,204
2898336971,Sleep Science,658,2229
2898535656,Burnout Research,55,1977
2898590181,Development Engineering,162,435
3603671,International Journal of Care Pathways,133,494
5467817,Emisa Forum,492,1941
7978807,Studies in European Cinema,431,387
8244251,Journal of Reinforced Plastics and Composites,4029,57532
8523651,Economie Et Statistique,3370,12036
11250386,Acta Pathologica Microbiologica Scandinavica Section A Pathology,1091,13025
11622463,Journal of Biomedical Informatics,3177,96487
13895637,Amino Acids,4538,115650
22732266,Canadian Journal of Gastroenterology & Hepatology,3227,42110
22800154,Experimental Oncology,993,10296
23873141,Journal of Theoretical Probability,1890,22060
25671836,Cancer Cell,3157,493189
26544713,Social Service Review,7776,35087
31960566,Clinical Diabetes,833,10628
32948690,Qualitative Research in Financial Markets,235,1515
37732689,Internet Archaeology,608,2126
40629775,Journal of Aapos,5658,43512
41026820,International Journal of Gynecological Cancer,6760,99598
41599636,Cancer Nursing,3205,71154
45034912,Australian Cultural History,76,198
45456423,Clinical Eeg and Neuroscience,1661,24043
45792896,Gesture,367,5348
48572832,Revista Chilena de Historia Natural,1187,17956
51929418,The Cryosphere Discussions,930,1714
52729563,Studies in Romanticism,1667,7564
54638968,Reviews of Physics in Technology,27,651
57667410,Annals of Operations Research,6373,141330
63329748,Synthesis Lectures on Engineering,4,11
70797542,Philippine Journal of Internal Medicine,60,99
71935966,The Computer Bulletin,948,723
73612404,Social Politics,198,5240
74384676,Clinical Biomechanics,4556,148722
78310130,Nature Reviews Rheumatology,3096,84850
78827279,Australian Journal of Guidance and Counselling,513,5233
90343918,Animal Cells and Systems,1305,3890
93133213,Western Journal of Communication,741,11783
95023766,Tourism Review International,446,3992
96339937,Edentata,140,753
96547140,Ipsj Transactions on Bioinformatics,67,100
97303050,Kidney International,22132,1129884
97631563,Telos,3324,11516
98369295,Medizinrecht,3914,1164
99996787,Innovait,2326,1020
100777229,Nano Biomedicine and Engineering,366,2121
101793665,Journal of Library Administration,2152,11577
105723031,Archive: Journal of Mechanical Engineering Science 1959-1982 (vols 1-23),1201,18515
107574469,The International Executive,1206,7779
108510729,Journal of Thrombosis and Thrombolysis,3299,40564
109206617,Journal of Experimental Psychology: Human Learning & Memory,474,35604
116072112,Tourism Geographies,1032,22231
116981717,Recent Patents on Drug Delivery & Formulation,297,4492
123408762,Phytochemical Analysis,1951,42188
125186969,European Journal of Psychology of Education,1378,25489
132261465,IEEE Robotics & Automation Magazine,1551,49318
133137234,‘Elepaio,47,93
135377718,Apmis,9595,151822
136007311,Yearbook of Dentistry,511,46
137468011,Journal of Vision,28380,146683
137551407,Journal of Rural Planning Association,1908,876
138892269,The Open Drug Delivery Journal,38,587
140566499,IEEE Computational Intelligence Bulletin,49,439
140965643,Netherlands Journal of Zoology,972,20225
144088238,Hybridoma,1716,22902
144595962,Applied Mathematics and Mechanics-english Edition,6621,26677
145638702,Westminster Studies in Education,223,1220
149515068,Iranian Journal of Immunology,535,3226
153294714,Maritime Affairs: Journal of The National Maritime Foundation of India,244,436
159544283,Linear Algebra and its Applications,14460,219302
161386832,Journal of Evidence-Based Complementary & Alternative Medicine,385,4210
164583999,Revista De Saude Publica,8439,118791
165152232,Applied Economic Perspectives and Policy,1424,27285
168633134,Critical Care Clinics,1784,40753
168814323,Lichenologist,2594,30481
170118887,Journal of Personnel Evaluation in Education,441,8070
170704854,Surgical Neurology International,3199,17929
171610325,"Studia Universitatis Babes-bolyai, Geologia",111,479
173880072,Antiquity,12590,75429
175966738,Nec Technical Journal,275,465
176275102,Journal of Education for Teaching,1384,18939
183644930,World Psychiatry,1528,55657
186240106,Mrs Internet Journal of Nitride Semiconductor Research,507,6617
186921487,ACM Sigsoft Software Engineering Notes,3514,37570
195197821,Pharmacy Practice (granada),108,329
199435188,North American Journal of Aquaculture,1251,12915
202381698,PLOS ONE,270010,5826782
202474017,American Journal of Rhinology,1518,36872
205895848,The John Marshall Journal of Computer and Information Law,255,470
206822548,Comptes Rendus De L Academie Des Sciences Serie Ii Fascicule C-chimie,462,1536
936035552,Architect,142,9
959641000,Dancing Times,20,1
969480016,National Security Law Journal,1,0
991052871,Ceramics-technical,423,36
1001636713,Television Quarterly,9,9
1044459813,Clinica Veterinaria De Pequenos Animales,543,113
1044693959,Bibliothèque universelle de Genève,11,10
2502551423,OR Spectrum,809,22983
2595080909,arXiv: Chemical Physics,6499,22823
2595131146,Frontiers in Bioengineering and Biotechnology,6131,25029
2596698331,arXiv: Multiagent Systems,1480,3475
2736780466,Environmental Systems Research,1680,2604
2736797939,Revista Clínica de Medicina de Familia,545,605
2737066148,Journal of Liberty and International Affairs,147,40
2737105342,Journal of Asean Studies,62,71
2737109034,International Journal of Innovation,164,299
2737113064,Cuadernos de Ilustración y Romanticismo,566,150
2737483977,Intercâmbio,26,8
2737490588,Nordic Journal of Science and Technology Studies,95,149
2737723593,Biotecnología Vegetal,722,515
2738000166,bwp@ Berufs- und Wirtschaftspädagogik - online,5,3
2738255883,Ukrainian Biochemical Journal,584,917
2738645209,Profesi Pendidikan Dasar,134,30
2738668253,Lexis,1619,1220
2738687352,Revista (Con)textos Linguísticos,424,70
2738992388,Oslo Law Review,69,116
2739049016,American Journal of Perinatology Reports,483,1662
2754226050,Bulletin of the Calcutta School of Tropical Medicine,824,379
2754296948,Attualità dentale,678,104
2754723957,The Kobe journal of the medical sciences,1199,5842
2755253789,Glas. Srpska akademija nauka i umetnosti. Odeljenje medicinskih nauka,545,124
2755616811,Beginnings (American Holistic Nurses' Association),736,225
2764357001,International journal of innovative research and development,5141,2171
2764373995,The Journal of Nonlinear Sciences and Applications,1691,6892
2764381258,Izvestiia. Seriia fiziologii i meditsiny. Qazaq SSR Ghylym Akademiiasy,103,0
2764381433,Australian Screen Education Online,302,125
2764415113,Management Dynamics in the Knowledge Economy Journal,269,631
2764417951,The Internet Journal of Otorhinolaryngology,352,491
2764425887,Sociology Mind,285,700
2764427656,Journal of AIDS and Clinical Research,1009,3463
2764459298,Annals of Warsaw Agricultural University. Land Reclamation,196,202
2764471909,Flora and Fauna Jhansi,230,58
2764477848,Medical interface,378,482
2764494412,Nonlinear Engineering,287,1298
2764522156,International Journal on School Disaffection,141,441
2764523957,International Letters of Natural Sciences,631,1236
2764526494,Journal of Emergency in Traditional Chinese Medicine,1613,184
2764553162,International Journal of Engineering and Applied Sciences,767,991
2764567684,Crop Research Hisar,687,1078
2764575010,The Journal of Pastoral Care and Counseling,1457,3349
2764575724,International Journal of Therapies and Rehabilitation Research,295,198
2764614437,International Journal of Distributed and Parallel systems,264,1679
2764620874,Journal of human resources education,121,103
2764632379,Journal on Mathematics Education,3072,4309
2764637343,"Asia-Pacific Journal of Sports Medicine, Arthroscopy, Rehabilitation and Technology",699,533
2764646078,Asian American Law Journal,203,422
2764649270,Coal Geology & Exploration,1644,1114
2764657866,Japanese railway engineering,748,259
2764667242,Machine graphics & vision,276,1122
2764676718,The Journal of the Korean Association for the History of Religions,537,21
2764685788,Healthcare Financial Management,269,642
2764687685,Journal of Wenzhou Normal College,133,9
2764699751,The Journal of Japan Gnathology,283,47
2764700988,Bioengineering,637,5541
2764704214,Hormone and metabolic research. Supplement series,434,4016
2764707458,Petroleum Geology & Oilfield Deuelopment In Daqing,332,130
2764710715,journal of physical education,6267,1877
2764718870,Chicago Fed Letter,612,1245
2764728915,Learning Disabilities: a Multidisciplinary Journal,364,1433
2764740309,Experimental and Laboratory Medicine,440,17
2764742061,The Journalism Educator,1539,2396
2764748262,Operations Research Transactions,104,48
2764752676,Health services management,300,318
2764768628,Agricultural Engineering International: The CIGR Journal,1983,10092
2764768992,Journal of drug assessment,247,732
2764776964,KOMUNITAS: INTERNATIONAL JOURNAL OF INDONESIAN SOCIETY AND CULTURE,293,174
2764778852,Journal of Wilderness Medicine,221,1583
2764792018,Turkiye Klinikleri Journal of Plastic Surgery Special Topics,34,0
2764795044,The e-Business Studies,2240,1828
2764812447,Tissue culture research communications : the journal of experimental & applied cell culture research,260,98
2764812778,Medical marketing & media,103,21
2764825608,Bioengineered bugs,935,9209
2764827885,Iranian Journal of Plant Pathology,548,716
2764841473,Electro-mechanical Engineering,1133,158
2764853111,Journal of Economic and Financial Sciences,403,729
2764866927,Recent Advances in Engineering Mechanics and Their Impact on Civil Engineering Practice,234,129
2764882505,China Journal of Bioinformatics,435,68
2764908844,Addictive diseases,129,1542
2764909113,Society and mental health,164,2121
2764909137,Vietnam Journal of Science and Technology,1223,471
2764910911,"Journal of commodity science, technology and quality",137,191
2764921288,KYAMC Journal,357,49
2764945037,Global Journal on Advances Pure and Applied Sciences,233,152
2764947943,Journal of Behavioral and Brain Science,482,1327
2764993024,The Journal of Art Historiography,553,310
2765006118,Journal of Hainan Medical College,1182,48
2765013958,e-Journal of New World Sciences Academy,543,73
2765017983,China Education Innovation Herald,4362,1
2765031683,"Current Politics and Economics of the United States, Canada, and Mexico",82,188
2765037977,Journal of Chinese Society of Power Engineering,849,309
2765040249,International Journal of Advances in Applied Sciences,353,419
2765044996,Diyala Agricultural Sciences Journal,406,94
2765047280,Computer Telephony archive,264,343
2765062123,Archiv für Molluskenkunde: International Journal of Malacology,190,522
2765062856,Development bulletin,275,713
2765075256,General Information Product,145,204
2898120712,Materials Today Chemistry,465,3841
2898162711,HardwareX,199,852
2898196132,Gynécologie Obstétrique Fertilité & Sénologie,765,1146
2913070020,Journal of the Korean Society for Railway,1607,1303
3035070908,Genus,704,2817
2508752,Business Process Management Journal,1255,42129
2622345,International Journal of Structural Stability and Dynamics,1789,12806
3690700,Transactions of The Canadian Society for Mechanical Engineering,1689,5372
3961818,General Pharmacology-the Vascular System,3842,60229
4218381,British Journal of Nutrition,13468,527835
5195456,Economic & Industrial Democracy,1236,15518
5986019,Database,2595,31979
9733372,Theory Into Practice,2610,66853
16637392,Psychoanalysis and Psychotherapy,82,236
20186226,African Study Monographs,550,5378
21442059,Bioresource Technology,25384,1243678
22187024,The Leo Baeck Institute Yearbook,662,1515
